message id	ham	spam
0	0.05434206138396805	0.9456579386160319
30	1.0	5.5961929261768995e-81
60	0.9999999999982501	1.7498934575406705e-12
90	1.0	1.8261407259633572e-34
120	1.0	1.5347489370245683e-179
150	0.9999999999930185	6.981586978891262e-12
180	0.9999925491513406	7.45084865937124e-06
210	1.0	1.5270627661791714e-42
240	1.0	4.6564092497747913e-51
270	1.0	3.2722231285380984e-39
300	3.06158962191592e-60	1.0
330	1.0	1.8794028922961536e-44
360	0.9951110815016904	0.004888918498309708
390	1.0	4.56014375285079e-95
420	1.0	9.31409245070285e-252
450	1.0	4.923956471792212e-64
480	1.0	2.410554111055072e-100
510	0.9999997602519763	2.3974802363479904e-07
540	1.0	2.7238781707566898e-98
570	1.0	7.211303896370262e-22
600	1.0	3.068229667139579e-32
630	1.0	6.855657640407406e-29
660	1.0	5e-324
690	1.0	8.062795477980544e-84
720	1.0	1.5400128117284418e-46
750	1.0	2.4756379725545395e-24
780	1.0	4.194205821376526e-18
810	1.0	2.791622056194659e-51
840	1.0	5.806169206734696e-188
870	1.0	5.867435885056844e-44
900	1.0	1.192317590033578e-108
930	0.9999999999983489	1.651126738824205e-12
960	0.0017738246359406678	0.9982261753640594
990	1.0	3.7195832695215203e-118
1020	1.0	8.447584013814772e-84
1050	1.0	3.4359463371764256e-24
1080	1.0	6.752449294353673e-59
1110	1.0	1.4497646623338965e-40
1140	1.0	1.9589509662229253e-31
1170	1.0	2.484780808226301e-22
1200	1.0	8.623148815439927e-21
1230	1.0	1.8121126224139737e-18
1260	1.0	1.6289996574266773e-25
1290	1.0	1.9734410674886015e-94
1320	1.0	3.328275510456838e-33
1350	1.0	1.3552339585466539e-264
1380	0.9876108764665152	0.01238912353348486
1410	1.0	2.563773053312754e-72
1440	1.0	1.9778983620364523e-33
1470	1.0	3.028283635998146e-32
1500	1.0	3.0230160766312646e-153
1530	1.0	7.655257918890174e-20
1560	1.0	1.2513958653750876e-36
1590	0.9999995006484006	4.993515994722439e-07
1620	1.0	1.9850553091895596e-20
1650	1.0	2.3188228656446296e-124
1680	1.0	3.5299349456748585e-26
1710	1.0	7.045925644259055e-242
1740	0.9999999999688396	3.1160377694067325e-11
1770	1.0	1.0263563770593922e-119
1800	0.9999999999999984	1.6347205970873849e-15
1830	1.0	1.215612551103317e-124
1860	1.0	2.3880578418137994e-52
1890	1.0	1.2103274330986276e-17
1920	1.0	1.7176651688252607e-44
1950	1.0	5.960989250612471e-21
1980	6.5511546779779875e-06	0.9999934488453219
2010	1.0	4.440747167498784e-61
2040	1.0	9.527719885700031e-295
2070	1.0	3.2876177908436664e-68
2100	1.0	3.970316625173995e-83
2130	1.0	2.0185944978476814e-18
2160	1.0	1.7925290915429156e-41
2190	1.0	1.1117820881961393e-19
2220	1.0	7.267705868259178e-119
2250	1.0	1.8437403802729425e-53
2280	1.0	4.64293583995932e-126
2310	1.0	1.2622293569427265e-298
2340	0.0003958314633387003	0.9996041685366613
2370	1.0	2.9764132740794125e-28
2400	0.00012228600766860229	0.9998777139923315
2430	1.0	1.0262762126876099e-131
2460	0.9999999999565692	4.3430737502663174e-11
2490	0.9999999999991371	8.628119654605592e-13
2520	1.0	3.4950354185049705e-226
2550	1.0	1.726899726710938e-36
2580	1.0	1.099695859006008e-30
2610	1.0	2.9635352035440955e-61
2640	1.0	5.33563631392052e-18
2670	1.0	2.696627226716001e-69
2700	1.0156828559882674e-35	1.0
2730	0.9997465048671281	0.000253495132871802
2760	1.0	1.5570647909286045e-304
2790	0.9999999999999889	1.113905330773518e-14
2820	1.0	1.2293784622781142e-58
2850	1.0	4.963383738700109e-38
2880	1.0	1.0058288508606179e-75
2910	1.0	3.6798951424076e-99
2940	0.9999999999999998	2.004410915409145e-16
2970	1.0	9.550156542837018e-98
3000	1.0	1.1110811159364076e-55
3030	0.9999999998445286	1.5547143245219036e-10
3060	1.0	1.9458175759428747e-39
3090	1.0	0.0
3120	1.0	2.3300578258001607e-279
3150	1.0	1.5672211779533884e-24
3180	1.0	1.3575881509606788e-240
3210	1.0	4.844665610859526e-17
3240	1.0	1.5450840906186486e-181
3270	1.0	8.382117626139064e-91
3300	1.0	9.23587820567464e-21
